158052	910	4.0
158052	3052	4.0
158052	1269	0.5
158052	913	4.5
260447	380	3.0
260447	165	5.0
260447	153	3.0
8206	2393	3.5
8206	647	2.5
8206	2944	2.0
8206	1680	3.0
8206	3072	2.0
8206	2746	4.0
8206	1120	2.0
8206	47629	4.0
250666	296	5.0
250666	165	3.5
250666	8645	4.0
250666	2393	2.0
250666	1680	3.5
250666	306	5.0
250666	2959	5.0
250666	8360	4.0
250666	3893	4.0
250666	6218	4.0
250666	6807	3.5
250666	2858	5.0
250666	5308	3.0
250666	1371	2.0
250666	3448	4.0
250666	4571	3.0
250666	596	3.0
250666	1385	2.0
250666	235	4.0
250666	1380	3.0
250666	56367	4.0
250666	3555	3.0
250666	1073	2.0
250666	1171	4.0
250666	172	4.0
250666	3175	4.0
250666	1391	4.0
250666	8368	4.5
250666	3267	4.5
250666	5254	2.5
250666	539	2.0
250666	8387	0.5
250666	2094	2.0
250666	68157	4.0
250666	1253	4.0
250666	7163	1.0
250666	5816	3.5
250666	2302	5.0
250666	3083	5.0
250666	3654	5.0
250666	2692	5.0
250666	4002	3.5
250666	3639	4.0
250666	3658	4.0
250666	2968	5.0
250666	2378	3.0
250666	2406	4.0
250666	1278	5.0
250666	2470	2.0
250666	4014	3.0
250666	1673	4.0
250666	2542	5.0
250666	3671	4.0
250666	900	3.0
250666	2137	4.0
250666	1089	5.0
250666	25	4.0
250666	6232	2.0
250666	1201	5.0
250666	2706	1.0
250666	36529	3.0
250666	1234	4.0
250666	899	3.0
250666	4624	3.0
250666	8644	3.0
250666	76093	3.5
250666	21	4.0
250666	1220	4.0
250666	72998	3.5
250666	2792	3.0
250666	1794	3.0
250666	2391	4.0
250666	2872	2.0
250666	2352	2.0
250666	6378	3.5
250666	3479	3.0
250666	53322	3.0
250666	4799	4.0
250666	2013	2.0
250666	1212	5.0
250666	1270	3.0
250666	4963	4.0
250666	1556	1.0
250666	3494	3.0
250666	105	2.0
250666	1183	4.0
250666	2912	4.0
250666	6942	3.5
250666	3246	4.0
250666	2408	2.0
250666	2011	2.5
250666	8622	3.5
250666	1199	5.0
250666	4939	3.0
250666	8493	3.5
250666	648	4.0
