260447	296	5.0
260447	588	5.0
260447	36	4.0
260447	150	5.0
260447	592	3.0
8206	2021	2.5
8206	44555	5.0
8206	8645	4.0
8206	194	4.5
8206	6380	4.5
8206	307	4.0
8206	48738	2.5
8206	1244	4.0
250666	380	4.0
250666	36	4.5
250666	592	3.5
250666	2021	4.0
250666	2949	3.5
250666	2944	5.0
250666	2989	2.5
250666	3927	3.0
250666	4467	3.0
250666	3740	3.0
250666	3101	2.5
250666	5054	2.0
250666	1083	3.0
250666	427	2.5
250666	1090	4.0
250666	898	4.0
250666	1271	4.0
250666	2058	3.0
250666	2693	4.0
250666	288	4.0
250666	6377	4.5
250666	1225	4.0
250666	185	1.0
250666	4727	1.5
250666	1747	4.0
250666	112	2.0
250666	173	1.0
250666	3868	3.0
250666	10	2.0
250666	587	3.0
250666	30793	4.0
250666	3991	3.0
250666	1358	5.0
250666	4321	2.5
250666	2502	3.5
250666	4553	3.0
250666	1344	4.0
250666	1037	2.0
250666	111	5.0
250666	1343	4.0
250666	2138	3.0
250666	1961	3.0
250666	475	4.5
250666	3070	4.0
250666	2985	3.5
250666	1517	2.0
250666	1347	2.5
250666	1213	4.0
250666	1466	4.0
250666	204	1.5
250666	364	3.0
250666	1792	3.5
250666	1265	3.0
250666	31804	4.0
250666	318	5.0
250666	3476	4.0
250666	161	4.0
250666	5404	3.0
250666	61132	2.5
250666	6863	3.5
250666	501	4.0
250666	3408	4.0
250666	1480	3.5
250666	5957	2.0
250666	3363	2.0
250666	1963	4.0
250666	48516	4.5
250666	26729	4.5
250666	1236	4.0
250666	4626	4.0
250666	3301	4.0
250666	40278	4.0
250666	2001	2.0
250666	6	3.0
250666	3702	4.0
250666	48774	4.5
250666	1136	5.0
250666	914	3.0
250666	589	4.0
250666	39183	4.0
250666	3703	3.0
250666	47	4.5
250666	405	1.0
250666	168	1.0
250666	3889	1.0
250666	45517	4.0
250666	8665	4.0
250666	7020	4.0
250666	4007	4.0
250666	1892	3.5
250666	442	1.0
250666	1282	4.0
250666	2991	3.5
250666	2115	3.5
250666	6994	2.5
250666	45722	4.0
250666	1088	0.5
250666	1202	4.0
250666	2324	4.0
250666	555	4.5
250666	2089	3.0
250666	1198	5.0
250666	2194	4.0
250666	2615	2.0
250666	70286	4.5
250666	4672	3.0
250666	705	4.0
250666	4545	3.0
250666	2919	3.0
250666	3728	4.0
250666	293	5.0
250666	44195	3.5
250666	1027	2.0
250666	1690	3.0
250666	5181	2.0
250666	6953	4.5
250666	3706	3.5
250666	1292	3.0
250666	3578	4.5
250666	5463	4.0
250666	2012	2.0
250666	1320	4.0
250666	229	3.5
250666	2618	2.0
250666	4842	3.0
250666	3108	4.0
250666	1190	3.0
250666	6934	4.5
250666	784	2.0
250666	1304	4.0
250666	1584	4.0
250666	37386	2.5
250666	41997	4.0
250666	671	2.0
250666	852	3.0
250666	1238	4.0
250666	1019	3.0
250666	1376	3.0
250666	3481	4.5
250666	3635	3.5
250666	33493	3.0
250666	5010	5.0
250666	1101	2.0
250666	497	4.0
250666	969	4.0
250666	543	2.0
250666	5974	3.0
250666	1249	5.0
250666	3638	3.0
250666	4005	2.0
250666	8371	4.0
250666	6104	3.5
250666	5872	2.0
250666	1246	4.0
250666	745	5.0
250666	3984	3.5
250666	736	2.0
250666	1210	4.0
250666	2723	3.5
250666	1148	5.0
250666	316	3.5
250666	595	3.0
250666	5500	3.0
250666	858	4.0
250666	30707	5.0
250666	805	2.5
250666	1687	3.0
250666	6333	4.0
250666	7153	5.0
250666	1835	2.5
250666	1921	5.0
250666	1580	3.0
250666	4121	3.0
250666	1676	2.0
250666	350	2.5
250666	33004	4.0
250666	1129	4.0
250666	608	5.0
250666	55276	4.0
250666	5418	4.0
250666	8961	4.0
250666	3802	2.0
250666	1036	4.0
250666	308	4.0
250666	2707	3.5
250666	2791	4.0
250666	1291	5.0
250666	2412	0.5
250666	1614	2.0
250666	5705	3.0
250666	1482	3.0
250666	2580	4.5
250666	2278	4.0
250666	3253	2.0
250666	292	3.0
250666	1954	2.5
250666	2019	5.0
250666	788	0.5
250666	4022	2.0
250666	51255	3.0
250666	5952	5.0
250666	2918	3.0
250666	1527	5.0
250666	70	3.5
250666	3396	3.5
250666	420	2.0
250666	50	5.0
250666	2528	4.0
250666	1918	1.0
250666	2997	5.0
250666	1262	4.0
250666	2108	2.0
250666	3082	2.0
250666	3821	0.5
250666	2371	3.0
250666	3827	2.5
250666	4133	1.0
250666	67255	4.5
250666	4008	4.0
250666	8984	3.5
250666	5540	1.0
250666	1394	5.0
250666	1127	4.5
250666	915	5.0
250666	2403	3.0
250666	466	2.5
250666	3421	3.0
250666	3397	3.0
250666	2002	1.0
250666	482	3.5
250666	2915	3.0
250666	4531	1.0
250666	4911	3.0
250666	49688	4.0
250666	34	3.0
250666	2359	3.0
250666	4306	5.0
250666	1288	4.5
250666	2947	4.0
250666	1285	4.0
250666	435	1.0
250666	8949	3.0
250666	2357	5.0
250666	2987	3.0
250666	2396	5.0
74335	1721	5.0
74335	1196	4.0
74335	260	4.0
74335	593	4.0
74335	1784	3.0
74335	2672	4.0
74335	5110	4.0
74335	4602	3.0
249838	588	4.0
249838	36	5.0
249838	527	5.0
249838	318	5.0
249838	47	5.0
249838	497	5.0
249838	595	4.0
249838	17	5.0
249838	50	5.0
249838	329	5.0
249838	34	5.0
249838	265	4.0
249838	515	5.0
249838	247	3.0
249838	348	5.0
249838	58	5.0
83438	165	3.0
83438	527	3.5
83438	44555	4.0
83438	2959	3.5
83438	1917	2.0
83438	318	4.0
83438	1370	2.5
83438	1690	1.5
83438	33679	3.0
83438	33493	3.0
83438	59315	3.0
83438	2628	2.5
83438	6333	3.0
83438	34405	3.5
83438	54286	2.5
83438	68358	3.0
83438	2019	4.0
83438	1876	2.5
83438	95	2.0
83438	8984	3.0
83438	8783	2.5
83438	96079	3.0
83438	60074	2.5
83438	56775	2.0
83438	69306	2.5
83438	7156	4.0
83438	5219	2.5
83438	52245	3.0
83438	1214	3.5
83438	46723	3.0
83438	106489	3.0
83438	48780	3.5
83438	3089	2.5
83438	73321	2.5
83438	6947	3.5
83438	7458	3.0
83438	1350	2.0
83438	8810	2.5
83438	48997	3.5
83438	51935	2.5
83438	51540	3.0
83438	81845	3.0
83438	66371	3.5
83438	55908	4.0
83438	33162	3.0
83438	112852	3.0
83438	71530	2.0
83438	100498	2.0
83438	61240	3.5
83438	4226	3.5
83438	8861	2.0
83438	102445	2.5
83438	109487	4.5
83438	47997	3.0
83438	51662	2.0
83438	31410	3.5
83438	64614	3.0
83438	8529	3.5
83438	7981	3.0
260373	597	5.0
260373	1911	2.0
260373	2146	3.0
25485	1278	3.5
25485	1674	4.0
25485	2762	4.0
25485	5952	4.0
25485	1197	4.5
25485	2571	2.0
25485	236	4.0
137060	380	3.0
137060	592	4.0
137060	2021	5.0
137060	3527	4.0
137060	1396	3.0
137060	2692	5.0
137060	3755	3.0
137060	3698	3.0
137060	2985	4.0
137060	29	4.0
137060	1196	5.0
137060	6	3.0
137060	2046	3.0
137060	3702	5.0
137060	1270	3.0
137060	405	4.0
137060	442	4.0
137060	2115	3.0
137060	648	2.0
137060	1831	4.0
137060	2194	4.0
137060	2140	3.0
137060	4545	2.0
137060	4011	5.0
137060	4351	2.0
137060	1722	3.0
137060	2012	3.0
137060	1320	4.0
137060	457	4.0
137060	1101	3.0
137060	741	5.0
137060	1210	4.0
137060	1580	4.0
137060	3704	3.0
137060	2000	4.0
137060	1291	4.0
137060	2278	4.0
137060	3253	4.0
137060	2193	4.0
137060	2006	3.0
137060	1377	3.0
137060	198	5.0
137060	4306	4.0
137060	2571	5.0
137060	4270	4.0
137060	1603	2.0
137060	4369	4.0
137060	3863	4.0
137060	1591	4.0
137060	4442	4.0
137060	4092	3.0
137060	3452	5.0
137060	1769	4.0
137060	196	2.0
137060	2273	4.0
137060	4006	4.0
137060	4054	3.0
137060	1387	3.0
137060	3994	3.0
137060	145	3.0
137060	3972	5.0
137060	849	4.0
137060	160	2.0
137060	4701	4.0
137060	2455	4.0
137060	1378	4.0
6558	185	4.0
6558	10	3.0
6558	587	3.0
6558	21	3.0
6558	480	5.0
6558	494	5.0
6558	357	3.0
6558	95	3.0
6558	160	4.0
6558	252	5.0
6558	9	4.0
6558	762	2.0
139055	40815	4.5
139055	79132	5.0
139055	77561	5.0
139055	81564	4.5
205361	592	3.5
205361	5445	3.5
205361	3448	3.5
205361	2716	4.0
205361	2693	4.0
205361	6377	4.0
205361	172	3.0
205361	924	4.0
205361	539	3.5
205361	1222	4.0
205361	587	3.5
205361	2502	4.0
205361	6365	3.5
205361	353	3.5
205361	2985	3.5
205361	2542	4.0
205361	3671	4.0
205361	1917	1.0
205361	1193	4.0
