158052	910	4
78538	47491	2.5
65854	555	3
77174	10	2
174655	1200	3.5
16711	6350	4.5
30771	79868	3.5
213242	260	5
101328	6595	4
140122	333	1
125179	34	3
242510	1474	3.5
1542	69844	4
202704	442	5
21060	7782	5
205235	608	4
1104	6281	3.5
124988	56367	3
92529	1104	5
55262	1291	3.5
194848	1240	3.5
258290	1500	3.5
199686	3160	4.5
163705	373	4
163144	60069	3.5
36697	5952	5
103260	2723	3
255461	708	5
164778	2942	3.5
228754	103810	2.5
118754	344	3.5
168164	90430	3.5
149650	2100	3
157301	5942	0.5
141484	3807	3
86861	921	5
264874	1961	3
5115	7254	4.5
67502	81788	3.5
200074	3450	4.5
210916	349	3
234629	3527	5
165701	3098	2
45090	1527	4
155047	3247	3
90747	109374	4
157649	2916	3
69392	1253	4.5
115631	51935	3
84131	4085	1
214225	5388	3
39040	4901	3.5
42211	421	3
156733	778	3
214225	4161	2.5
233155	82767	4
74748	236	2.5
138064	1699	2
171721	592	3
113068	1597	4
229053	3210	3.5
196467	7361	4
94811	50005	4
172518	4848	4
1104	5669	3
177197	1043	4
203261	3949	4
161341	1193	4
186683	67087	4
208241	412	3.5
194134	1291	4
105208	2106	4
58211	54503	4
35960	33312	1
75691	2805	1
171181	3897	4.5
156684	1959	3
167245	1968	3
220198	5902	4.5
5346	1036	4.5
157649	1259	4
203032	34162	2
73515	1267	4
251587	368	4
220057	585	3
47428	3952	3
203942	1432	5
112044	78039	4
69392	16	4
169926	345	4
77327	4973	3
73178	44191	4.5
70977	1175	5
208624	33794	3.5
183372	6874	5
267254	144976	3
90487	745	5
199686	8711	3.5
206281	356	5
70238	1089	3
228754	106782	4
191792	2139	4
80236	1377	5
124260	80846	0.5
148586	13	4
64819	6377	3.5
179004	2300	5
144102	67923	3.5
98075	590	4
95480	2899	5
243801	2099	3
66878	553	5
233133	7704	5
162194	84944	2
165617	69844	4
245990	8221	4.5
151386	3702	4.5
156112	4370	3.5
127589	55247	3.5
118354	112	1
76511	541	4
90747	111362	0.5
213534	5400	0.5
146975	733	4
41219	89	5
268056	912	5
180077	6870	4
195692	2747	2
239357	1377	2
239800	3677	3
243399	292	3
114829	2542	4
67187	4450	0.5
32385	2472	2
256064	1380	2
21959	82459	2
231983	590	5
57324	27555	2.5
94516	6695	2
146180	3977	2
127159	97304	5
50511	1199	5
174931	337	4.5
81352	2617	2.5
170657	1255	3.5
37778	2717	5
178767	3477	2.5
55035	3552	4.5
216297	165	3
131387	5049	3
150890	2640	3
255995	55442	2
178767	7150	0.5
264278	276	3
138278	3702	3.5
25543	1447	4
262481	90866	3
88630	1556	1
30771	5630	5
15052	1136	5
233751	65514	4
220995	1513	4
30771	1347	4.5
189614	1614	4
214768	1210	5
218871	541	4
21282	129707	2.5
76679	293	3.5
91326	2384	3
42211	405	3
71574	3481	4
59801	316	4
42647	2122	5
190359	53326	4.5
204169	1687	4
36448	5349	3.5
210231	111255	5
184228	474	5
258640	70	2.5
129066	3004	3
119693	3327	5
207872	106002	2
201971	231	2
35512	134083	5
67502	5054	4
87093	2712	3
73389	2664	1
171181	1580	4
54009	2395	2.5
90599	1273	4.5
28251	1036	4
95418	1200	4
127786	589	5
195962	1722	3
21282	98491	2
113405	2365	2
104841	31698	1.5
99478	1104	5
268675	2671	3
140487	780	5
21282	103449	3
153230	50	5
194432	4973	4.5
67198	53123	4.5
27289	596	2
116316	1258	4
95063	1291	4
160809	314	4
210656	2858	4
267778	3257	4
218743	783	4
58423	1345	4
114606	2959	4
214346	16	4.5
245380	106452	4
71120	8529	3.5
124608	173	0.5
263830	6548	3.5
197296	1635	3.5
109219	2021	3
233633	110	3
127159	110	5
243478	7076	4
171090	480	3
180124	4226	5
166644	485	4
203356	3949	4
198342	1271	3.5
105765	4519	4
113712	497	5
70977	1266	3
8631	50	4
239303	4973	4.5
240088	85510	4
11322	1801	5
190114	1348	5
145663	83613	4
31169	8641	1
254668	1207	5
104150	1959	5
258867	318	5
90599	1254	4
138177	6155	2
99801	5669	4
89268	1240	5
6473	4973	3
229053	1089	4
87038	2496	3.5
66542	780	3
56132	160	3
196884	1591	4
84119	1342	3
78416	56782	5
205361	3882	0.5
124988	1407	3
266422	595	4
177779	1120	4
57787	5266	3
130888	296	5
129559	2997	4
120235	4085	4
233751	48774	4.5
107522	595	3
158249	1882	2
184037	1096	4
248040	2959	1.5
20607	2065	3
245380	923	5
33812	593	4
263830	71535	3.5
170450	2109	4.5
198402	1256	3
99570	2011	5
222140	236	3
41195	2791	4
86664	4886	2
18175	1200	4
216131	4437	3
24730	104374	3.5
203032	93988	5
107849	1073	2
242124	112	3
102898	104211	2.5
32657	1199	4
7625	6377	5
124608	3552	4
154240	4993	5
7004	6367	3
146951	380	5
67219	116897	4
79527	1265	3
231551	356	5
263830	4299	3
35234	653	3
88013	969	5
242258	4823	2
200341	1552	3
111584	1279	3
109664	6944	4.5
261032	36401	1
214913	8622	4.5
75691	2605	2
242124	923	4
88212	55442	4.5
220057	60074	3
175779	2287	5
96023	260	4
203261	87869	3.5
121198	2471	3
53831	2072	4
251204	4450	3.5
43985	235	3.5
94672	88672	4
121752	953	5
7004	4988	1
114208	68954	3
188183	7078	3
134563	3911	3
255585	7569	4
199157	3968	3
69301	1035	5
250036	1320	3
35773	1094	4
161312	2792	3.5
203119	6863	5
241642	1997	3
91964	1270	3
202098	1288	5
64829	59369	4
130401	1970	4
44798	32	4
146354	6152	3.5
86415	673	2
164131	6333	3
11744	5072	3
208241	32174	2
243474	95	4
183686	2013	1
32385	837	2
122496	2976	3
229983	1968	4
49566	7153	2
63773	4902	4
51865	1097	4
245990	5152	4.5
194134	920	4
213242	1339	4
192078	3178	5
5773	300	4
86026	589	4
188935	5377	3.5
68630	5445	3.5
177362	1222	5
256005	2054	1
58294	2394	5
216864	1387	3.5
230126	54881	4
222788	4993	1
150303	5065	4.5
145711	1387	4
199157	4406	3
239800	27773	4
213534	31696	3
137874	1717	3.5
94691	801	5
56674	48516	4
13840	91628	4
200074	786	3.5
31986	74510	2.5
181180	44191	3
146354	2987	3.5
199686	6195	4.5
81032	48394	3
206232	44555	5
214225	91529	4.5
21305	733	4
100821	106487	3
184465	5481	4
221225	111743	2.5
37866	3174	3
216585	296	4
53521	73017	4.5
206626	457	2
28073	115617	4.5
125356	5673	1.5
190519	98809	4
170691	1387	5
110753	4220	4
195692	2089	3
266478	4874	4
49621	1175	4
157093	333	4.5
38274	1197	5
228341	91653	4
28435	3	3
198402	1090	4
88771	3471	5
167510	1527	4
106735	253	4
226858	5219	3
259342	3160	4
98198	46578	4
156115	2706	5
14466	290	5
172324	1799	4
111858	412	4
230126	74851	4
138802	3160	2
104045	1883	4
2467	1292	5
127159	59315	4
210231	3489	3.5
51889	2478	2
98198	2329	5
83461	339	1
102096	2012	3
220198	7147	4
5267	1221	4.5
117322	8368	2
95279	3681	4
251094	247	4
100155	4343	2.5
203356	45186	4
249949	1232	1.5
225784	1976	2
67428	114662	4
60020	48394	4
124429	3555	4
170626	1347	4
110922	432	3
136865	674	3
1104	104913	3
198402	785	3
68020	1136	5
243399	2278	4
239010	107	2.5
11755	370	4
119831	3967	4
136865	1754	1
24376	2396	4
179446	58293	3
94811	1	4
233865	2968	4
156684	4602	3
69720	920	5
77219	1128	3
232393	5574	4.5
249949	64614	3
91166	48560	4.5
113912	4265	1
37866	2115	4
177810	292	4
92529	3702	5
232425	2761	3
163148	2946	2
70721	2797	2.5
40244	6672	2
44568	265	5
78320	1243	1
196704	1196	4
128374	110	5
7028	1517	3
86507	96610	3.5
234169	76093	5
7028	1127	4.5
201927	5218	3
253884	1215	4.5
8177	3475	4
240393	48394	4
47929	113741	5
173547	5060	3
208981	30793	3
138240	588	4.5
240557	590	3
267154	39	3
216736	122892	4.5
263830	2193	4
223455	316	4
209820	5502	4
168164	71282	3.5
242510	2485	4.5
232127	7983	3
69751	1036	2.5
190674	17	3
48650	3105	4
41195	412	4
123421	1732	4
197775	3481	4.5
165783	1372	4
181337	4318	3.5
80672	2918	5
158690	1356	4
67135	1213	4
134563	316	3
8330	163	3
136834	225	4
36448	1298	4
207200	6378	3.5
202098	1339	3
212215	784	3
67219	7371	4
167510	3256	5
82404	2968	5
254001	595	5
198402	5914	4.5
196007	1196	4
99570	1590	3
120511	2321	4
15820	2959	5
141740	1729	3.5
164759	3148	3
226266	10	2.5
138177	4388	0.5
105516	2571	2
215340	3175	5
94505	3255	4.5
58640	2302	3
138278	109487	4.5
74655	595	5
187615	8665	4.5
217525	661	5
248850	166	3.5
250063	1061	2
88212	1222	4.5
45152	3624	2.5
48577	48516	3.5
158690	44	3
205560	377	3
71574	1968	3
13767	1	4
35027	804	2
164675	4901	1
27289	4979	4
77235	81845	5
184528	2278	3.5
76853	86377	5
119732	7438	4
202098	4963	4
76990	47	4
240088	4007	3.5
88013	4541	3
164992	150	3.5
142451	2599	5
233653	2599	4.5
185013	420	2
58052	1912	4
145698	2174	2
103207	172	3
54852	3906	2.5
138085	36276	3.5
231663	1500	4
73133	34	5
21403	303	1
220995	6001	4.5
227171	80281	3
86664	5673	4.5
205323	5060	4
54852	33164	0.5
12273	5388	3
136301	2953	1.5
82396	2762	5
243835	457	5
199157	1391	1.5
151520	1193	4
50895	4993	5
149935	8958	3.5
147861	5476	2
5346	4816	3
35960	2420	2
35725	1965	3.5
13207	2716	3.5
110145	3698	4.5
125356	4679	3
8330	1333	5
157093	3259	3.5
95279	2571	5
175637	3889	1
92123	40414	4.5
239800	3927	3
98075	21	4
54852	139385	5
81352	5669	4.5
40341	2096	2
21959	81845	4
200692	95	3
111958	3198	3.5
104026	1213	5
53521	3972	5
219182	2	5
80881	52	4
109621	1678	5
103260	1527	5
267254	78039	3
119925	6305	2
11852	3087	3
241867	1625	3.5
62391	413	3
36830	3300	4
124260	317	3.5
11852	910	4
209900	4036	4
122001	3114	2.5
40634	1381	4.5
248251	1193	4
270857	2338	1
161312	3105	4
189614	457	5
158	2687	4
255585	3871	3
248251	1203	4.5
120807	3000	4
102519	50	4
187562	3307	3.5
141462	588	3.5
151845	1527	4
184528	5106	1.5
91265	509	1
265160	79357	4
174561	3967	5
102898	4886	3.5
114424	1954	3
255072	588	3
96349	60069	3.5
199157	2617	4
185937	4378	3.5
6406	58303	3.5
79296	924	5
81930	122900	4
213578	293	5
200200	272	5
235300	1198	5
141317	66	1
226595	4061	3
93166	832	5
45508	2968	1.5
182886	5323	0.5
206446	141004	4
179446	8360	4
117188	1955	5
234644	1210	2
182753	60069	5
53876	158	0.5
138085	8958	3.5
121981	1231	4
207925	1240	2.5
268467	6058	3.5
49895	57669	4.5
119480	70286	5
153549	441	2.5
13070	2028	4.5
187133	593	3
17168	337	3
30928	1747	2
90599	441	4
233471	87079	4
114208	8636	3
45806	4903	5
