158052	1663	4.0
260447	344	2.0
260447	737	2.0
260447	527	5.0
8206	1960	4.0
8206	2949	3.5
8206	2018	3.0
8206	5878	3.5
8206	2020	4.0
8206	306	4.0
8206	1953	3.5
8206	532	3.5
250666	3052	4.0
250666	1663	3.0
250666	344	2.0
250666	2746	2.0
250666	307	5.0
250666	3527	2.0
250666	1721	1.0
250666	4443	3.0
250666	5445	5.0
250666	2243	3.5
250666	4308	3.5
250666	1396	4.0
250666	2105	2.0
250666	2087	3.0
250666	2318	4.0
250666	2716	3.0
250666	1810	3.5
250666	4446	4.0
250666	370	2.0
250666	4896	5.0
250666	2642	2.0
250666	59615	3.0
250666	66934	4.5
250666	924	5.0
250666	2641	3.0
250666	3685	3.0
250666	912	5.0
250666	6440	4.0
250666	1252	3.5
250666	1910	3.0
250666	1222	5.0
250666	8917	3.5
250666	2688	2.5
250666	2289	5.0
250666	2	4.0
250666	4361	3.0
250666	3755	2.0
250666	8970	3.5
250666	5782	5.0
250666	3104	3.0
250666	2683	3.0
250666	1041	4.5
250666	1393	2.0
250666	44191	4.0
250666	6239	2.0
250666	3698	1.0
250666	3362	3.0
250666	6365	4.5
250666	353	3.5
250666	29	4.0
250666	2174	4.0
250666	5335	2.0
250666	500	3.0
250666	1917	4.0
250666	838	3.0
250666	1193	4.5
250666	4304	3.5
250666	319	5.0
250666	934	1.0
250666	1196	4.0
250666	1077	5.0
250666	4734	3.0
250666	8874	5.0
250666	4034	4.0
250666	356	1.0
250666	1485	1.0
250666	2712	3.5
250666	2951	4.5
250666	1608	3.0
250666	2427	4.0
250666	3077	5.0
250666	6238	3.0
250666	1272	4.0
250666	2046	3.5
250666	2657	3.5
250666	33794	4.0
250666	3763	2.5
250666	1587	2.0
250666	2382	0.5
250666	1729	3.5
250666	1357	5.0
250666	1266	4.0
250666	1653	4.5
250666	4878	4.5
250666	5060	4.0
250666	58559	4.0
250666	586	1.5
250666	2268	3.5
250666	3103	3.0
250666	26464	2.0
250666	2916	3.0
250666	345	4.0
250666	474	4.0
250666	1586	3.5
250666	6016	4.0
250666	5247	3.5
250666	965	4.0
250666	1617	5.0
250666	2640	3.0
250666	485	1.0
250666	53125	3.5
250666	4275	1.0
250666	3969	3.5
250666	163	3.5
250666	2140	3.0
250666	3793	4.0
250666	1597	3.5
250666	4978	4.0
250666	7040	4.0
250666	4351	2.0
250666	1408	3.5
250666	110	5.0
250666	3949	5.0
250666	33154	4.5
250666	1372	2.0
250666	1967	3.0
250666	4521	3.0
250666	2598	3.5
250666	4713	4.0
250666	7980	4.5
250666	53972	2.0
250666	223	5.0
250666	30749	4.0
250666	4246	2.5
250666	4084	3.0
250666	1968	3.0
250666	26242	3.5
250666	1920	2.0
250666	1641	4.0
250666	2134	3.0
250666	2076	4.5
250666	1175	4.0
250666	5400	3.5
250666	2478	2.0
250666	33679	2.5
250666	27793	0.5
250666	5459	2.0
250666	4128	4.0
250666	5367	4.0
250666	141	3.5
250666	6873	3.0
250666	2513	1.0
250666	457	4.0
250666	27005	3.5
250666	4359	3.0
250666	3735	4.0
250666	4993	5.0
250666	780	2.0
250666	2402	2.5
250666	4980	3.0
250666	1240	4.5
250666	2467	4.0
250666	74795	3.5
250666	2353	4.0
250666	5991	3.0
250666	59315	3.0
250666	4027	4.0
250666	3552	2.0
250666	1094	5.0
250666	741	5.0
250666	3591	3.5
250666	2100	2.0
250666	6796	4.0
250666	2807	1.0
250666	17	4.0
250666	3608	2.0
250666	2863	3.0
250666	2010	5.0
250666	1263	4.0
250666	1516	3.5
250666	1356	4.0
250666	802	2.0
250666	2085	3.0
250666	2404	1.5
250666	2433	4.0
250666	34405	5.0
250666	7	4.0
250666	1909	3.0
250666	2808	1.0
250666	581	4.0
250666	7073	4.5
250666	3505	4.0
250666	2851	2.0
250666	357	3.0
250666	5049	3.0
250666	1079	4.5
250666	1500	3.0
250666	5747	5.0
250666	1704	4.5
250666	32	5.0
250666	2797	3.0
250666	919	3.0
250666	260	4.0
250666	522	4.5
250666	1779	3.0
250666	3176	3.5
250666	3261	2.0
250666	4987	2.0
250666	1375	2.0
250666	2762	5.0
250666	19	1.0
250666	1061	3.5
250666	597	2.5
250666	5064	3.5
250666	272	4.0
250666	1876	4.0
250666	45447	2.5
250666	1206	5.0
250666	1126	1.0
250666	2006	2.5
250666	750	5.0
250666	1080	5.0
250666	1374	2.5
250666	5938	2.0
250666	1307	3.0
250666	1965	3.0
250666	6870	4.0
250666	6874	4.5
250666	95	3.5
250666	3438	1.0
250666	1242	5.0
250666	3039	4.0
250666	1059	4.0
250666	4225	4.0
250666	2161	4.0
250666	3256	3.5
250666	2405	4.0
250666	27660	3.0
250666	2770	1.5
250666	1299	5.0
250666	253	3.0
250666	1573	5.0
250666	63082	3.5
250666	329	2.0
250666	733	4.0
250666	3168	3.0
250666	7438	4.5
250666	3697	2.0
250666	3020	4.0
250666	49272	5.0
250666	2599	4.0
250666	3471	5.0
250666	1373	2.0
250666	3114	4.5
250666	4691	1.0
250666	4262	4.0
249942	356	4.0
74335	2422	2.0
74335	2316	2.0
74335	4104	1.0
249838	153	3.0
249838	592	4.0
249838	356	4.0
249838	457	3.0
249838	608	5.0
249838	292	4.0
249838	377	4.0
249838	339	3.0
249838	590	3.0
249838	300	4.0
249838	282	3.0
249838	509	5.0
83438	8917	3.0
83438	53322	3.0
83438	58559	4.0
83438	8665	3.0
83438	70286	2.5
83438	110	3.0
83438	1320	2.0
83438	6934	2.0
83438	4993	3.5
83438	780	3.0
83438	5378	3.0
83438	1210	3.0
83438	32587	3.5
83438	7153	3.0
83438	32	3.5
83438	750	3.0
83438	48394	4.0
83438	1682	2.5
83438	2571	3.0
83438	79132	4.0
83438	45499	2.5
83438	112290	3.0
83438	904	4.0
83438	56788	3.0
83438	7147	3.0
83438	101864	3.0
83438	1237	4.5
83438	111362	3.5
83438	103253	2.5
83438	4973	3.5
83438	5971	4.0
83438	46965	2.0
83438	46855	4.0
83438	59369	3.5
83438	1411	4.0
83438	5618	4.0
83438	46322	3.5
83438	78266	2.0
83438	33119	2.5
83438	27366	4.0
83438	88744	2.5
83438	55232	2.5
83438	64620	3.0
83438	45210	3.5
83438	54272	3.0
83438	4270	2.0
83438	2970	4.0
83438	72378	2.5
83438	32898	3.5
83438	96691	2.0
83438	98809	3.0
260373	1073	2.0
260373	1193	5.0
260373	2762	5.0
260373	3082	3.0
260373	2906	3.0
260373	3155	3.0
260373	2290	3.0
25485	1380	4.0
25485	318	4.0
25485	3793	3.0
25485	4993	4.5
25485	260	4.5
25485	3897	4.0
25485	8784	3.5
137060	3740	5.0
137060	172	4.0
137060	185	3.0
137060	1391	3.0
137060	2968	3.0
137060	4553	4.0
137060	2406	2.0
137060	3070	5.0
137060	2951	4.0
137060	2872	4.0
137060	2657	4.0
137060	589	4.0
137060	2916	4.0
137060	1370	3.0
137060	480	4.0
137060	3578	5.0
137060	4370	4.0
137060	1275	5.0
137060	2628	4.0
137060	316	4.0
137060	1200	5.0
137060	327	3.0
137060	1036	4.0
137060	260	5.0
137060	1375	4.0
137060	377	3.0
137060	1954	3.0
137060	2019	5.0
